post_id,tweet_text,cord_uid,bm25_topk
7628,"Our new article in  assesses the suitability of clinical vignettes in evaluating the performance of online symptom checkers. With online health tools playing a bigger role in healthcare, they must be evaluated rigorously to ensure their safety.",srmmmyll,"['srmmmyll', 'zbusl6pc', 'l6zsf85e', '4ml4dfs0', 'agsu4ptu', '65fwicjz', 'tb460wxd', '6prgaitk', 'rz9upijf', 'uevtmkjh', 'xdll3xj5', '1e8cy2j7', 'm2z6k2va', 'f6dcl9hk', 'xe29akkm', 'w2kxqkkf', '05m6gs19', 'od60es9b', 'nmdlet38', '4ffyrw1k', 'smagtwzs', 'm1glq4ac', 'qci7khki', 'w9qei8zj', '9i1u93ht', 'fy9bxym6', 'xlczcgfy', 'd4p5r746', 'd8lmft7i', 'k42xr256', 'f17f50ob', 'pxnyi2u1', 'ad17mwtj', 'lnhkux0m', 'mkwgkkoi', 'xt696aq9', 'epzpua9t', 'aaxhrecp', 'qydo3yr9', 'pxx5yyc5', '32ua8wb6', 'yy7bcfzz', 'e8fhlo37', 'km248qqu', 'etriddkx', '2aowm09g', 'fhxtxzdz', 'lbyvgqp2', '2hfkrl8m', 'gg0p6ct8']"
7629,"The early detection of #covid19 has enabled the reduction of the spread of this infectious disease. However, now, a device known as #microfluidic point-of-care may facilitate the faster and more affordable diagnosis of diseases such as covid19! 🔎",ewm8j8hg,"['ewm8j8hg', 'ulmyc9su', 'od60es9b', 'fvooetuj', 'lavcsqov', 'isniqv6b', 'tm9jb7bq', '9183740p', 'nbn44sxq', 'zmkvs7e7', 'kfbrar54', 'tmdwfr6x', '9z1caxee', 'ikacd7ls', 'pebu7w9m', 'h6dsjkvz', '0oeft8u8', 'ldmjcf2n', '85jx7i06', 'yc7cvbii', 'tmgmqtjq', '2xl0gp1o', 'd8lmft7i', '0rrhiw9m', 'q9d88fxx', 'zcvumy78', '5zt4qx4q', 'o8aosx2q', 'ra2njvcz', 'eedd2t7x', '8m59whf9', 'hg1q14gw', '4war4rud', 'goaokk04', 'l5sn0cx6', 'alt4j58b', 'n3nwra0o', '65fwicjz', 'zqg1r6c8', 'uppeztta', '5wlbalzu', '2la3hkzv', 'xzps65et', '9jqafpkp', 'fu61afkg', '010vptx3', 'c5zi5rzz', 'awx9lcfk', 'hakz1lr3', '4vq9ljlg']"
7636,"it doesn’t matter which face coverings are used, there is no evidence that shows they prevent viral spread. here is a link to the latest study on face mask efficacy.",tra5ewc5,"['a0q61mpi', 'eay6qfhz', 'g57r3son', 'ordof7g5', '2bpyvgv7', 'qsyqnwn5', 'xtmn1n0r', 'sijfzd2o', 'unl3n0tn', '4r96f92d', '105ezycx', 'w1bx4a7v', 'qi1henyy', 'ohkki0ke', 'hqapg5ow', '9b6cepf4', 'l2i3aa3k', 'l8zfuhzk', '0imnd2q5', 'iu1d9i57', '3h80bn0k', '1s8jzzwg', '7ruoysxu', 'pc2cnhjd', 'dhd9e9bn', '4p6fcy8f', '8iqs6jko', 'w0ebmg16', '9gn4jcu9', 'itxde5mw', 'w2c01295', 'ikjfv4oh', 'v49l6txn', 'nv1w6juh', 'spiud6ok', '0cnjtxyq', 'iu4p5k0w', 'wdvuweiq', '5b9jytph', 'gjtefdxb', 'f4jx3b2q', 'h2sza0if', 'p42w7vjf', 'ktjhr028', 'ja3v0wua', '8ko7mmu3', 'qdw86v8i', '1zuhilmu', 'y14lw5b2', 'zue5hnal']"
7682,"israel: 4th c19 mrna vax doses not the trick→ “common” breakthrough infections, with only 30% (pfizer) &amp; 11% (moderna) vax “effectiveness”, along with 80% local, &amp; 40% systemic adverse reactions",75cnqi4v,"['75cnqi4v', 'gi21di4d', 'hkh1crxr', 'flvz7qni', '16ff3c7m', '6yio5mjl', 'hgcsfxwo', 'yjm6asp5', 'lclxe7i9', '5zp3p2g3', 'clk482qk', '0oxo2awm', '6zjzy0ft', 'hgvqjtfa', '5egr46b6', 'nvtoxzka', '4zcjjoc7', 'hzn3qus3', '8ztv34hs', 'ngpl6xs1', 'rda2kmv1', 'e2rtzymt', 'mi6bdisx', 'l2ak5ygj', 'itx70h27', 'n9aqux5a', 'y1nrc138', 'uhtwkkk3', '7fyhx6c2', '1pemhh4n', 'vsinwqnr', 'jdo7afuh', 'r0nmq9ne', '1qvkl05s', 'relolneg', 'la2wvnb0', '3o91v72a', 'e42jjatt', '3w5ouagx', 'hlulg3wf', '5ojyly05', 'k2qertx2', 'wehqqbjx', '0o7rm667', 'lby3xhmp', 'rll6asw2', 'wijqiktk', 'zrjvpoq0', 'np1y2fkt', '353wr671']"
7683,Covid is a disease that harms the vulnerable massively more than the affluent. want to know why Johnson et al. don't seem to care? it's because they don't. Covid is a Conservative disease.,bcttenl4,"['hunepli1', 't2gxkxxd', 'hsm75cww', 'qbp5nid8', '5xk20hs5', 'vxmamhkx', '29z4q4fs', 'bu59aji5', 'jmnp0l2b', '660gckc7', 'r5v2gi3v', 'fu685z9a', '4jjuwc9r', 'awx9lcfk', '0l5li1f0', 'u6a65x9h', '6lsl7ahj', 'eiomk2fh', 'ua7hsfma', 'yx0u0iyw', 'znainceq', 'of9wlhga', 'y9fqa20z', '8g70j0qw', 'lkb09vs8', '72f64kpf', '53t1mhnb', 'zxe95qy9', '6vkab51a', 'ml8j19l7', 'w1bx4a7v', 'r0nmq9ne', 'byrpj1g2', 'eomtjrgc', '5azti19e', '34ulkvl4', 'kt47i60w', '2xjv2fb6', 'e8m2n9v6', 'gttuxtw6', 'snlukr6c', 'u43jmpyx', 'a3efmczu', 'lsgm7y5t', 'uyb0of5p', 'p3yxqgpp', 'ax87r0bj', 'b0545v23', 'h9nzxlaf', 'a0q61mpi']"
7685,"this report from scandinavia worries me. based on most previous studies, #longcovid has a prevalence of 10-30%. however, in denmark, only 1.4% of all sars-cov-2 positive individuals get an official #longcovid diagnosis. what happens with the others?",cqsga44v,"['d2pzezq8', '1k0xqhda', 'btao9cun', 'cqsga44v', 'vxv7pq8v', 'q1mq5f2t', 'vg96f35h', 'tz0pgml3', '3jrb0sn8', '0o3wjvpx', 'ihq8gdwj', 'ipzn2sxb', 'fy9bxym6', 'tk7eturq', 'c5be70t6', 'm5siraig', 'utgnwox8', 'am2rrgrb', '5tdmh0ac', 'cfi5zhgu', '92tvskxw', 'vmmwtdia', 'faec051u', 'msra1ghp', 'wtdzad90', 'oah1to9w', 'yuv6w9nt', 'fx2oly7c', '71c9w51t', 'sjkni2uc', 'd06npvro', 'bqdvx458', '02bk8vtk', 'n24k9s1s', 'ilnudz0g', '8hz4go45', 'tvg6q8cw', '9n28nniu', 'bwmpamea', '35xqlryc', 'rlhayt20', '94rcj9nc', 'wc2z79n5', 'ays0clih', 'eef8mem7', '0bczgiyy', 'tz2shoso', '3nrzupz3', 'ge8o93rh', '5upb25gt']"
7689,"Effective Israeli pre-print on the 4th dose: breakthrough infections were common, mostly very mild, yet, with high viral loads. vaccine efficacy against omicron infection was 30% for Pfizer, 11% for Moderna.",75cnqi4v,"['75cnqi4v', '6a6tyvtz', 'r4fd5vp6', 'bzzln9kc', 'dlwfu274', '86qczmbt', 'wehqqbjx', '2qcuygax', 'vxv7pq8v', '9sh9mk6p', 'ga1fks7l', 'suqkidrm', 'lby3xhmp', '9mdf927z', 'bh8zshy9', 'la2wvnb0', '3ss714ha', '5zp3p2g3', '9h4zzo5q', 'tq2vdo88', 'rlhayt20', 'qvj36vut', '1iago9rr', '3ncm8iwb', 'lq1qndxg', '0aik5i71', 'tded20ih', '02p4et0u', '3w5ouagx', 'ow39tpxn', '0o7rm667', 'pfh6nm9r', '7o97t2t7', 'y349r3r6', '7b570emm', 'np1y2fkt', 'hzn3qus3', 't4y1ylb3', 'ngpl6xs1', 'aakzdkcj', 'wnlroru3', 'utak6i4e', 'rg3iygo4', 'hvp47bm2', 'kjf63oug', '16ff3c7m', 'v0y734lu', '81rxs247', 'hhen3xjx', 'xchvlphf']"
7701,"Meta-analysis of seven systematic reviews demonstrated robust evidence that vitamin D supplementation decreases the risk of mortality, the necessity for intensive care and mechanical ventilation requirement in COVID-19 patients.",4kfbs7j4,"['4kfbs7j4', 'h7n8w2k4', 'vzloj6b3', 'iqe6sdq2', 'cc23zega', 'yn9qcwvq', 'n5qfwl57', 'jiunpwz9', 'o8nf7nd0', 'nfem3htm', 'ncfvllzi', '1mz44ole', 'zvmwubuk', '723l0buc', 'eumvomou', 'z2jtzsl6', 'aizquh16', 'iyw43izp', '8hvve871', 'lgtpeqhw', 'ayglihws', 'gg5c8v7d', '0dp28rsd', 'p3ytwqeg', 'uom5r1pf', 'w50gorzr', '43wbbris', 'h1wycwxc', 'n0zppf8v', 'rm0zbgfm', 'toq9wrg9', 'p94qntyb', 'onlly1ga', 'ksqxfx8m', 'g2j4uqem', 'v53e7anq', 'm4u4ulml', 'y0mbzzx0', 'o476dtgd', 'n24k9s1s', 'dx2cx9lx', 'k3mz6lf1', 'v10454ns', 'ipsjsf0y', '1l4o9pko', 'x7vftehx', 'ikon1ktb', 'hjmjav50', 'mf73oqp6', 'te0v91nr']"
7713,1/ A UK study on COVID: greater lockdown strictness was linked to more severe depressive symptoms. Almost all students had a mental health issue at either point (97%). The findings,b9uc5gpv,"['b9uc5gpv', 'rvfxcqvu', '8796x4ne', 'ckx305ue', 'emsf4i9c', 'tweqo3fp', 'rjjc30lc', 'qsv2d6yc', 'ssskg86y', 'mb18fj8a', 'gc4p1mvc', 'cpbm60ep', 'w62rqn2p', '9hru3tuh', 'fy9bxym6', '2ax0z8r6', '2neevooh', 'mqu6d8sp', 'f6dcl9hk', '6dbhm82t', 'qcxpmfmq', 'v0f5vxk0', '42wcyjuk', 'deezca5z', 'nri88956', 'fk16k9ts', 'hib9l7yz', 'h0ex5siq', '9ppg80x4', 'i88ccp9w', 'e1rl383p', 'o1eecluy', 'rw3l8nk8', '55u69ino', 'y2ezdqhr', 'ut1lltad', 'byrpj1g2', '7015mpuh', '5chxk43x', 's1jrb2tn', '10e0xmnv', 'go5a3i4c', 'afytjnny', 'g914ir8h', 'y442ugst', 'jcqce7jo', '9th61iva', 'apx6a4yb', 'qfq1nfcn', '3c1fujrd']"
7721,"""ivermectin use was associated with reduced mortality in patients with covid-19 compared to remdesivir. to our knowledge, this is the biggest association study of patients with covid-19, mortality and ivermectin.""",ax3e82js,"['ax3e82js', 'oxa5gcxj', 'uryptp5a', 'du7ba2ky', '5d7erbr4', 'mmr04tsm', 'm847xdzk', 'dlwfu274', 'dh3zqjbz', '6gxw2mhq', '7xnh53x0', 'zmk8bbcd', '0u4nmrq4', 'gmp22v65', '34ulkvl4', 's1h3p5s9', 'w1pv8dsg', '8w2t6u96', 's4xintwp', 'mmh5znrq', 'dv5j8bpv', '9tvjfgtn', 'mja2qlpk', '5dgggmv6', 'a7blklzz', 'oud5ioks', 'ujy4i5uu', 'onjgfr4j', 's01g5wxg', 'ptnpgh3j', '2kyjwlco', '4vtad2ve', 't22hwoeb', 'c2manjgx', 'zj3oixvk', 'm39qdgey', 'neqeedtr', 'o61dn71v', 'fcdwitxy', '5oy0q6ca', '9eudsrjr', '195h4ofw', 'qvuuhkg6', 'y6jw3gws', 'jqueo6zg', 'yr27lnq8', 'hjkml4q7', 'ttpbs13r', 'sc40pmn4', 'eyhtf6mv']"
7756,"""experts, let us doctors help you out: ""dr. fauci, does natural immunity play a role in preventing re-infection at all?  are you aware of the cleveland clinic's data?  asking for a friend.""",3u3i5myh,"['jnmpyovl', 'imheos0p', 's4l216x9', 'hgpiig0g', 'g63ed05i', '7368psat', 'l8sozg8v', 'htn03ms0', 'krh63hqp', 'tn8houmc', 'qlfp54io', 'd5w0ecuy', '1d49odsq', '7vsv726x', '7momt81r', 'g9r1fdm4', '9rhydy8u', 'vrttjv2b', '479wkesk', 'dksw5yzp', 'decc1sfs', 'b9b6ww9q', 'o6dd2vu1', '1cpjqav4', '2tax8ajw', 'a2voobqa', 'ib17jyva', 'xkqajjgw', 't1ho5c9h', '9183740p', 'yhk50383', 'ry13iyxn', 'ruewzstg', 'etriddkx', 'ant6397h', 'orddpgl3', 'd8lmft7i', '72s5lbz1', 'tz0pgml3', '3qtxnbb2', '1k1fhb1s', '8l5i1z27', 't024w7h6', '0an1j8wk', 'y930bpqt', 'khji80nm', '6b6v39uy', 'l73htuz1', '64l9la82', 'ih81b6l3']"
7759,• “masks significantly decrease exhaled respiratory droplets and airborne particles from infected wearers and lower exposure of uninfected wearers to these particles”,w0ebmg16,"['w0ebmg16', 'c59vfq1o', 'dq3qunwe', 'ximw03ej', 'dczcruim', 'olhgu24h', 'jjiiutd5', 'be4afbyo', '4p6fcy8f', 'v14gqr6q', 'yvbmbnjw', '30pl5tx3', 'ev5az984', 'wdvuweiq', 'asj7352n', 'zc10b6j5', '5nv3ec5l', 'fq9g84wc', '7pcnf2iv', 'g17lp8ch', 'w1bx4a7v', '7y6ok9a2', 'pc2cnhjd', 'wr4r7jd8', 'u8mu4yga', '0clp6zt6', '607lsqlg', 'wiei5dpt', 'svi7syld', 'od5nnxvg', 'hqapg5ow', '8iqs6jko', 'kjd2t69f', '53v1olqq', 'lvw0cnwj', '2rx84imv', 'vx1hjh26', 'wcq3qqt4', '1y1ik2u9', 'bfcz49t9', '43alju3x', 'l8zfuhzk', 'a4klrp3h', 'mnjy6bq2', '32e1uxhl', '5b9jytph', 'fqk8rmiy', '3fiqpart', 'bmmdygbs', 'imivfkaj']"
7761,Biochemical profiling of infants with recurrent wheezing after bronchiolitis.,kfohrmhl,"['kfohrmhl', 'syv1rrte', 'cviheaos', 'heegb7pp', '7klqhnr2', 'q17jutw0', 'u9nmqcgs', '97vw83zu', '3jgm3uhs', 'uqeikj0m', 'g9com45e', '43eh69dx', 'k1n00gir', 'cplyj4dm', 'yk872yaz', '0ndauq8m', 't006jnl5', 'wa5rxe76', 'e6miaabh', 'jb3wc81d', 't0l6mlm5', 'ntm0moof', 'uv5jctnd', 'es8l29ub', 'l3k9bb5m', '4888p05u', '66g5lpm6', '6g4oclln', 'bsypo08l', 'uokjoexb', 'ftjrg3dk', '1j4w2hyp', 'tx8ypqsm', '9phgag8q', 'pc04eb8e', 'd8lx9ffy', 'z71bquck', '43u5gs1k', 'mfyurey2', '0w6ddykt', 'k10wpya8', '80cbwj3o', 'pv7tgwcg', '9qbq7hwy', 'wdfzrzkt', 'foy3dsq4', '6lz0kjen', '9l6yn8pe', 'i69uuezd', 'rg5sd5ya']"
7772,"this is extremely bad news. the antibodies bind into the fc receptor on platelets, and they are then destroyed. this leads to organ failure and thrombosis, etc. the antibodies are the problem, not the cure. particularly hazardous for the elderly. click pdf.",lsokxqde,"['jvo0nk3w', 'ixhaq0az', 'obhm5mc5', 'u5rbvc3i', 'unl3n0tn', 'lnnsxwk2', 'dcli6uaq', '0u14wypb', '32z7b3fp', '9n0sy82w', 'eko3rry2', 'tl16qf33', 't0zphgfl', 'z77wg8j9', 'vkr0766i', 'trlni6iq', 'jghu52qi', '1a5oy6fr', '2nj7rn4q', '6x3qopgt', 'n9fddzn8', 'm89wmmxd', 'n0actmsc', 'wivk0bm0', '53t1mhnb', 'vgk1sgcp', 'kvu0hgjf', 'fzbs46fk', 'mopk56p5', '3h3ihfyq', 'il4wa97x', '6age8sqe', 'u92vlatc', '167f4gyg', 'ua7hsfma', '2jwuzfan', 'cj7ygzfy', 'v1uoy0sd', 'foopvh5z', '848jmwgc', 'byvsuvn0', 'kq6rups8', '1l0vrbi0', 'hfk8nikl', 'x1uc10m5', 'pq0t6x88', 'cz0jg62z', 'h365e9gx', '2pufns7d', '8jejswuk']"
7778,Masks for prevention of viral respiratory infections among healthcare workers and the general public.,w3ls1d7w,"['h7ftu3ax', 'w3ls1d7w', 'sygm6irl', 'nzfpgxa0', 'dqhdws5k', '4yxyfjsm', 'mdewdbqs', 'xtmn1n0r', 'h3tor88n', '6gm8kaqi', 'hl956i02', 'hzn3qus3', '7b570emm', 'g4k0ksr8', 'qc6untrw', 'fypodr9a', '1vcc1khg', 'leqluxpl', 'xtraspw2', 'ea2c1l2q', 'fen3nmr2', '1aqf98e0', 'gin90aef', 'cnmawglq', 'ohkki0ke', 'x9sfgtim', 'umvrwgaw', '70nbsrl4', 'ropgq7tr', '2h4cat6k', 'pjh2lr22', '8ti6r0eh', '2bm389su', '19skljon', 'qgxaekae', 'mx534xbx', 'upiu3e2d', 'k7q5evtj', '54fmvcl5', '9ds4ot1q', '9gn4jcu9', 'jfdrqkvr', 'yji3hwf3', '84z7jgcl', 's2hp3sat', 'od5nnxvg', 'v1kozp4s', 'fff0swre', 'mamtxi9v', '0u4nmrq4']"
7789,"the most extensive study of #covid19 transmission in schools to date, from a country which has managed schools effectively (singapore)  low transmission to/from/between children, especially pre school  excellent data, consistent with other findings",z2z0hu49,"['07cica09', 'ca3h96bx', 'wcq3qqt4', 'mkl7rvr6', 'fq9wx29o', '5c8im9ci', 'eq5qqshb', 'rr87vhd0', 'nle4axad', 'bmgfoine', 'pf2wsny3', 'w3d33mq0', 'r2hovw0y', 'iu4p5k0w', 'l2i3aa3k', '7qpwux9w', '6vqf2n5j', '8k2v0u19', 'gtol0evh', 's96beqsh', 'y047cuxp', 'wi1slkpf', 'b4161ynv', '3jrb0sn8', 'f6l0hwyw', 'vc6j8ao2', 'oijl3pjt', 'wtxhbzr9', '7o97t2t7', 'pw58gayr', 'd2s3170w', 'octtj2vf', 'd6zrj60t', 'lpar7tc8', 'hia647nr', 'kayh0v56', 'v8m7cszi', 'lk3wcmm6', '33cmymur', '6gm8kaqi', '555e3ndo', 'qxxn1zf9', 'f3k3olld', 'tmnfcs7r', '2qwv6wzq', 'dm6pznm2', 'f1ckv4bk', 'y2zcwcic', 'l70ghm8g', 'w3kkizaq']"
7801,another study showing no evidence of #sarscov2 transmission in schools despite screening of symptomatic &amp; asymptomatic kids. the data suggest that kids are not the primary drivers of sars-cov-2 transmission in educational settings.,z2z0hu49,"['z2z0hu49', 'ca3h96bx', '1ihib857', 'eq5qqshb', 'd2s3170w', 'kayh0v56', 'xd5uhah4', 'zd8c1no7', 'xcomjvaa', '5azti19e', 'vmmztj0a', '6pn9jwfn', '8k2v0u19', 'l2i3aa3k', 'zew4tzy7', 'ftxgcgkb', '5q49qq42', 'iu4p5k0w', 'o8lasxcb', 'vc6j8ao2', 'wu5lm2zd', '07cica09', 'vprj63y2', '5zp3p2g3', 'nle4axad', 'soa71kwx', 'bmgfoine', '1m1hi735', '121p2shq', 'jrgeasqy', 'li8kvzdh', 's8nx7wim', '2f09vauy', 'jty38eda', 'e9xx6mhg', 'cnz7jlw4', 'e7uvbra5', 'ismkry9r', 'gtol0evh', 'wi1slkpf', '35xqlryc', 'fq9wx29o', '87fruomm', 'w3d33mq0', 'wcq3qqt4', 'mz1bof2x', 'nwb7qf9l', 'f97doeoj', 'zelsywyu', 'hakz1lr3']"
7814,"another crucial study on british variant VOC202012/01 based on ONS data; disputes earlier findings of higher viral loads. confirms higher growth rate, now at 7%. in all, somewhat less alarming than earlier reports, although still quite worrying.",1tz7y2sh,"['8vdknrdv', 'lz6pbh45', 'ywne437k', '5zaw2iot', 'agsu4ptu', '8hkxbxz9', '8llmriik', 'tdlcb9bf', 'vxv7pq8v', '9jlnker4', '5fg1keua', 'fmgj3noh', 'adusu6pm', '9bkuy3xk', '5o9bbspc', '1tz7y2sh', '9nyfz7s2', 'bn22k0p3', '9mdf927z', 'r6r7k3zr', '9rczqcaz', 'pc01enkv', 'e85xdrcw', '401l7jbn', '0o3wjvpx', '2aslzgdk', '0m76qrz8', 'a7nj8sgl', 'e8fhlo37', 'x8erq4pc', 'xvctmmzt', 'p91vvukr', 'l7zlby4y', 'usfvulc2', 'uyzalds2', 'xmgi40hg', '3tlv2b5x', '7fe2vdm7', 'byvsuvn0', '6buxpp8x', 'isxasd9b', 'soz9p0yd', '9k0haiw0', 'nom4z0tv', '1mx3jrup', '35nshnn2', 'osct0lj6', 's0w95qdn', 'eys1k8gb', 'tpswy2g5']"
7819,incidence of pulmonary embolism among patients with #copd hospitalized with acutely worsening respiratory symptoms:,d26v1k1y,"['d26v1k1y', '9pp81nw7', 'efajumk6', 'iayyox4r', 'lkjsh3fu', 'my02g4vc', 'qqe331ok', 'ay7gv9lv', 'gfjpsduv', '6hl55c60', 'jo724gaw', 'puozp4hy', '4iifpqgx', 'izlg8zu6', 'mo23hpe1', 'xi17qo6z', '3ehm118t', '78wu4kgv', '7g9fivhc', '28wn23nl', 'fow0f0nq', 'otjnwb4s', '8efdzlc0', 'atdo94f4', 'd4j84krx', '2wco7m0c', '55vu6b3u', 'a66sszp2', '9yl6lg4y', 'p37dnoj8', 'tweqxttb', 'ynwc739g', 'cmp1bvhd', 'v2981aa6', 'r76tqrwz', 'l80ptciw', '5ik10en4', 'mim419b8', 'emsf4i9c', '0r580il2', 'yxu6d45m', 'h82r1ttc', 'xr70oiv3', '7vq9okcs', 'ho6qjkyr', 'u1s6ciy4', 'o7qibwzj', '1u38iqip', 'np67kl94', 'glyoiu93']"
7831,"additives to #plastics - unlisted and a major problem.  ""their potential to contaminate soil, air, water and food is widely documented""",jzu70l93,"['jzu70l93', 'a6gczznx', 't59eq1wh', 'x419odra', 'q6svfacf', '8bjfoa9g', '55vu6b3u', '3huh7iwn', 'z5povxuj', 'go5a3i4c', '1tprqj4t', 'dmrtj9xl', 'n2pd1rck', 'csflacrq', 'i5v1t0iu', 'v9iq01dc', 'aq8ckfv7', 's4l216x9', 'tp6co59t', 'ziyzdcmg', 'yrbgdica', 'fm8gril1', 'gqww6dfm', 'sijfzd2o', 'tz5jajeb', 'rzahax88', 'tveg20vg', '8tauux2o', 'koybwabx', '6wsa54w2', '39dqjlly', 'bgljm9q2', 'sxx3yid9', 'dczcruim', 'mwvcd5eo', 'c0c60pyi', 'i6x0334e', 'kny0p69x', 'czhdn71f', '5t16srpn', 'aifv23fw', '2y1onwiy', 'y6reys3r', 'idhbd102', '5q49qq42', '5qhc4z2t', 'kq0cu73r', '03z4u9v4', 'm8xfza1d', 'sajmj1jw']"
7835,"""Lymphopenia linked to other viral infections lasts for 2–4 days and recovers quickly (25), whereas during SARS-CoV-2 infection, it is observed that lymphopenia is more persistent and is mostly associated with T-cell lymphocytes.""",914oafkn,"['t84pu00z', '3w5ouagx', '9qbq7hwy', 'u7ao9dwx', 'q7vv128t', 'mfop9fne', 'yxkub54e', 'v9y1iw3o', 'is9a77dk', 'zcvumy78', 'otawq1c8', 'kb3xi0fk', '8pli09ym', 'tuqp3ngs', 'uei4ovko', 'dnrzk9tk', 'awn23o8y', '6e444g2z', 'i6mdlf36', '93y40vnp', 'ga1fks7l', 'ouno4jpl', '89r29l8g', 'z77wg8j9', 'hws1e4tv', 'kfn2q7wt', 'z1onkz6u', 'l3k9bb5m', '8m59whf9', 'iicbaevw', '0j4z4ez7', 'xr70oiv3', '5tdmh0ac', 'l2ak5ygj', 'v6jjzs7i', '9zg8q0gk', 'cgnofutd', 'h5fvf5ja', 'lby3xhmp', '408m4t00', 'nln6pl3h', 'decc1sfs', 'jn68rbvb', 'z0hy52cu', 'bgsbbszf', 'ttl1ozc6', 'h1sura49', 'rhnr430g', '3ees74tt', 'y9v8mbh9']"
7836,"An assessment of sled dogs and domestic dogs in central and north-eastern Europe for Babesia species &amp; Borrelia burgdorferi discovered the pathogens in companions, particularly if they were displaying symptoms of illness. new/free:",0jvoa3ui,"['0jvoa3ui', 'lsrpk3wc', '33wpjnko', '2la3hkzv', 'go0tueah', 'awn23o8y', 'tffhk1hy', '66obkrxp', 'k30wx94s', 'jowowl0v', 'mny2mtef', '9rhydy8u', 'r7bmtloy', 'y0wu60n4', 'uoj3sclr', 'uw8oj434', 'nctlqbtf', 'yrdzg7wz', 'rlphji4q', '3huh7iwn', 'r5fdn7uz', '5ah2yf59', '0i12e4tn', 'snlukr6c', 'tyhwtt7j', 'gom8sh8v', 'hsm75cww', 'lavcsqov', 'pmd1n2l1', '9z1caxee', 'gunn55f9', 'ou731vpe', 'n2t35wgn', '7b7on38r', '0aqww7cz', '0njeeoc3', 'ijsn8d7b', 'li2azcgi', 'bc8xa92n', 'mpuhbr2p', 'cfbj6ize', 'n5sei1oc', 'evuixig8', '848jmwgc', 'n1cg1cba', 'uef0bbh7', 'v91sfqt6', '2ax0z8r6', 'bf654xie', 'hcfoj5l1']"
7867,"ACE inhibitors and angiotensin receptor blockers do not appear to be linked with higher mortality in COVID-19 patients with hypertension, and may even offer some protection. Early days as this is a retrospective study, with potential confounders and in-hospital factors to consider.",zmk8bbcd,"['dwcu6vyp', 'gorp9n1g', 'h1mo3bs8', 'kc6dls2z', 'aq2iz9tq', '8jhwamfv', 'cfi5zhgu', 'utgnwox8', '4zd58eqy', '9gx3s4zq', 'q91h510l', 'pzak57w3', '6lcb1yst', 'acjs9bm9', 'mxho3jgz', 'cpp2l8n5', 'zmk8bbcd', 'wzfvqj6m', 'abjt5vfd', 'yfbg2n2u', '6e0yre69', 'h29zzmla', 'yr27lnq8', '8cvjsisw', 'u8rhmms6', '4w8hz49k', '10l12wgu', 'byh09alo', 'q10pvwf5', '6klc2uep', 'ujy4i5uu', '3r418rss', 'csby7etb', '66j24qm4', '4uqgpb0w', 'p10cya94', 'onjgfr4j', 'uryptp5a', '88ug0a83', '39nzvid1', '6i9yw83j', '70m9l3y0', 's6u194yd', '0gier0lu', 't1a8vnms', '70inem5k', 'lehzj4d8', 'k36rymkv', 'k0f4cwig', 's599iazh']"
7872,"Research on viral shedding in 56 individuals with #covid19  showed the virus was detected by PCR in 100% in week 1, followed by 89.3%, 66.1%, 32.1%, 5.4% and 0% at week 2, week 3, week 4, week 5 and week 6 respectively. *PCR detection does not confirm transmission.",svgguadm,"['2y0sfjv4', 'emg87q94', '4fkg2pfm', 'a66sszp2', 'rpjg4a9i', 'e3e48idb', 'y3c478hf', 'dgizpo1z', '2pqac8yt', '4qgfjczw', 'ddpfox68', '1z1tces3', 'c56qufai', 'ghi0ekm5', 'piev4id4', 'zv351n3d', '7kxi7px1', 'gunn55f9', 'uokjoexb', '9bvetodx', '0hbyplqq', 'kgggepu0', '4unn3fmu', 'xxtgzo5e', 'tc21pcjw', '7env0mf5', 'gxu62u9i', '9jsx2z6e', 'ig84spvf', '0r0zdpds', 'ge8o93rh', '89gzlrd1', 'u479i1y8', 'lv5xjfk4', '3c1fujrd', 'a7nj8sgl', 'edmxk1wi', 't0s5ufzv', 'bi9fid5f', 'vygvs1x3', 'on53pegz', 'ok33bqqg', '7rsp9vu0', 'a702kkx0', 'dvu4mpl1', 'stn5gl2b', 'cbp4o6ou', 'fkwgq5mr', '3xw4qjoy', 'tvzn0112']"
