	post_id	tweet_text	retrieved
1289	1290	Did you know that if there was a medication available at the time to be effective against #covid19 the vaccine never would have been given emergency authorization.	['kzl1dx8i', 'awh8y9j8', 'rcrok8lr', 'g4hlvnmq', '7axeex76', 'f5s0ntps', 'rwk954dx', 'oi8epg9m', 'w45ih46q', 'edsrpgjo', 'in69fhw9', '5av8aqb4', 'cq5z8lqu', 'xee6npr3', '7o7v0ewg', 'o3cr0xvm', '1992wisb', '3o91v72a', '3u3i5myh', 'd19v8qca', 'nvbt5gxl', 'wa4gt5sy', '2tu707ng', 'xmjj1s5s', 'xigbp7vh', 'pb25lrnw', 'xkqajjgw', '09jbs6mx', 'rpa2v44v', 'akbq0ogs', 'uuojkhn3', 's3o9v1fl', '7th3d6wk', 'sni1e160', 'alt4j58b', 'vx9vqr1k', 'cieh5gyp', '24wfokhg', 't2gbeb3c', 'e9j4b00a', 'kff7ho04', '9x60jukk', 'xli7wyg4', 'f2ypnls4', 'ovel2jln', 'krg8jvfz', 'amxqlx2t', 'dny9rgv9', 'yv5nepnc', 'xokujzbl', '22b3rl2s', '8vx56qlk', 'v06kyana', 'fm73ly1x', 't1ughb9b', 'f6nrqr1f', 'uarsobci', 'ypmeh8y3', 'ktm0akxd', 'p6k449j5', 'bnhwbaqj', 'zqzs6vtf', 'umqcuul5', '3g8asqkb', 'gw9hkw00', '5f95gve3', 'oap7i5ea', 'mg9kypvn', 'm1bvurwi', 'jbvsmuea', 't3vuwghp', 'oc7koh6s', 'pa000mr8', 'kugpzkyx', 'vjpf1fk6']
1290	1291	Relationship between blood type and outcomes following COVID-19 illness	['gkf3wez8', '10dkpj5h', '3xvphg52', 'cfe6rb1x', '5sfojk7y', 'u20e82de', 'tki4l0gb', 'zcxxk9hd', 'ptnpgh3j', 'rtczfklg', 'jbom8iq6', '8v7h87yc', '5l6c0it4', 'ebfhlpcg', 'yhyeywvc', '9qo95a1c', 'tpic8ddl', 'yv16olzl', 'vnnnevrl', '78d7vub4', 'bsf7arhl', '5525dp31', '82afil03', 'jdob76wp', '80cbwj3o', 'sq01hlaa', 'zfqz4k8a', 'mhz8ycpk', '8796x4ne', 'khkw1hhv', 'zkb1zbvq', '6frn41zd', 'bv7hvc1e', 'dqbvnr0y', 'hwczi82m', 'ax3e82js', '8g2mr8o1', 'eipscagh', 'mb18fj8a', '35ipnfx0', '4bw26042', 'x5k4sk9s', 'kuvdbr09', '3q36knqh', 'n5bnpzj6', 's1qugmyt', 'p2cbfzmp', 'boew323c', 'p10cya94', 'rcp6xlpg', 'hsimf7wt', '2lap3xy0', 'jrqlhjsm', 'v13kzr5y', 's2e56ety', 'oxa060jf', 'akdg2ljo', 'ybdgetms', '5ckds66x', 'tnejo5wc', 'uc0qkegm', '26kx1b0h', 'zl4ixyg1', 'tdxrx9se', 'sf073cmj', 'k4ttbbix', '5xhc3h0z', 'tv1a1hwj', 'xi20pdvy', 'w6i72ivp', 'so9uy899', 'g7d2fi5o', '8zufbeuz', 'yg0ovmu5', 'tra5ewc5']
1291	1292	Anyone even hinting the full potential consequences of losing control of COVID are overstated needs to read this.	['6wsa54w2', 'e2rtzymt', 'gvtp8s8b', 'oah1to9w', 'i6qoo03c', '2tu707ng', 'jrqlhjsm', '74dw6emg', '6fpw6y8t', 'k8vjv3zy', 'vpih1wvs', '0zjpvzof', 'c6lilxk3', 'fgj2lvbg', '0ul6k6uw', '88mhfqkq', 'bpu3hpbn', 't22hwoeb', 'zecuhkcd', 'dlwwcryb', 'ypqusgs3', '6xxm7hcs', '34ulkvl4', '2hfkrl8m', '86auifl6', 'go5tk6ni', 'jnwuu08w', 'zfqz4k8a', '9l6yn8pe', 'g9ao6ruo', '88ivkkaw', 'feirpfzy', 'glyoiu93', 'v4dbkyjh', 'vy21fxfd', '08xv22bc', 'a0ufivdn', 'ywvk6gu6', 's6kdchlo', 'knlc3bxh', 'zq6oe8w0', 'y5a9xtr5', '121p2shq', 'e9j4b00a', '7tqxng6p', 'xvphsdg7', 'n24k9s1s', '5wlbalzu', 'oxtvcoi9', 'm9i9gu5g', 'jveh2w09', 'a7frertc', 'tlr243il', '01h205jf', 'pxx5yyc5', 'fq5nayxt', 'vnijpl9l', 's599iazh', 'f8yphpxl', 'f5p37j7g', '64qt0w2a', 'gfjpsduv', 'hg3xpej0', 'n5kgdoln', '6x33a6g6', 'deas7kr0', 'yv5nepnc', '4ifkjkdg', 'ajzcx2rg', 'rthsl7a9', '42wcyjuk', 'p91dk324', 'izlg8zu6', 'dya40tln', 'zhh2c89o']
1292	1293	Mænd Tom, hvorfor ikke skud på den slags ned i jeres avis? “Raskere grænse lukninger, fuldstændige låsninger og bredt udbredt testing var ikke forbundet med covid-19 dødelighed per million mennesker”	['jnmpyovl', 'y8i60bm3', 'dwuu0760', 'nqcorcud', '79m3sdfe', 'ay7gv9lv', 'zzscey1f', 'f2det6w2', 'gtp5daep', '11d18w9y', 'j6uxowyu', 'gjo29e21', '98pujiph', '2jwuzfan', '9hpkmjvu', '844229sb', 'eebsywlz', 'mg7dfs1r', 'g0cgjlok', 'r4j1rcm5', 'u8mu4yga', 'y42gcbj0', 'cbp4o6ou', 'f0wpsaip', '0o3wjvpx', 'kmkeetl3', 'a0q61mpi', 'lpqdnuil', '6a728le9', 'dql5n9k7', 'suw0h7s3', 'ylqpkosd', 'lt1pstm2', 'jnwuu08w', 'dhd9e9bn', 'xhazsa7r', '58qneoj5', 'ywvk6gu6', 'ofw7lnr5', 'l72grjbg', 'y9urkfnt', 'jlqpwfwm', '6r79qt66', 'kwutlh8k', 'fgdzfr39', 'u5e26byy', 'b5vreb7n', 's2e56ety', '88ivkkaw', 'wxrv37ec', 'ca3h96bx', 'xuqkhpn7', 'e4xw6gyp', 'y6zisciu', 'y6jrt5xh', '9fgqe5ep', '5iudn4kq', 'a702kkx0', '2tax8ajw', '34ulkvl4', '9cds5g5u', '5c1e0770', 'u7ligk1k', 'k7vjqzx1', 'wotf0lzx', 'lgmdpxcl', 'zrjvpoq0', 'ou731vpe', '1nk1t5qs', '9ezhwvv9', '6qai5sev', 'k8vjv3zy', '7j7u4sv3', 'm6poosn3', 'ifgz75ch']
1293	1294	appears crucial for complete comprehension of sars-cov-2 infection and aftermath	['i6mdlf36', 'e0ulxpt7', 'rcdoewwv', '4hmecfi0', 'sy8sloqo', 'yosjlefy', 't0zphgfl', '0phcscz8', 'cmc4ocay', 'dz1da2ba', '52qpcg63', 'jo489zm2', '0phf73r6', 'f4hj35dr', '2uy0jjdh', '0loj2fsm', 'fiicxnty', 'x73moqog', 'pkoux9yt', '8hlhp8i7', '6xc4j09c', 'tffpan0f', 'jfdshwfh', 'jw6kh8os', 'amtk0s0v', 'ogx40z8c', 'yoiq6cgt', '74fh51hd', 'zrbesm5b', 'v2gsp5ui', 'pc01enkv', '46y1pa7o', 'c5be70t6', '85jx7i06', 'ka2kyqmk', '5al7jmeb', 'drb8ipix', 'b7llp5r7', '3qtxnbb2', 'cj7ygzfy', 'tuqp3ngs', '08bw0h8m', 'cdr032lw', '3kng7qea', 'jc5ik84m', '582h1w0h', '33g2xvvr', 'hh17xv2g', 'whnyjf5d', 'qfrabyp7', '5iwgutxo', 'shxxhqx3', 'kjgyjk2g', '8ti6r0eh', 'gvtp8s8b', 'hs2q61gw', 'duddd1u5', '4hdj6mtf', 'ajlpb9li', 'cmp1bvhd', '49er7f3r', 'us518bwp', '164yx77a', 'a68y6qsf', 'x1uc10m5', 'b77xif4i', 'i89fbfea', 'ky5env7t', '9169o29b', 'rp9opdmd', '7qz1o6aa', 'q17jutw0', 'ftjrg3dk', 'r67lnbfc', 'a17tumo7']
1294	1295	there are two stages of the disease. the treatments, which we’ve known about *since the beginning* with the right to try. follow the science and you will understand. once the patient gets to stage 2 with the cytokine surge, things are critical.	['vx9vqr1k', 'vj6sw2ne', 'dytcppg2', '2igc5wzx', 't019zx7q', 'fiiyythk', '2j11uxmx', '2zu4jjkp', 'wfc2psyz', '5aev7ltr', 'w3gt0w41', 'mpkli2xf', '9rgv88qf', 'ngzjvjlj', '9l3x3owc', 'gzk9xbzk', '5pe3wag3', 'br20k96q', 'ue09khtb', 'pxo11hwp', 'dcli6uaq', 'oc7koh6s', '2u5zxc2i', 'x14iywtr', '77bq8tdy', 'bk6ext3e', 'ronhrs29', 'hfk8nikl', 'njivwikk', '3ubithu4', '6x8xp62f', 'idg7c8wf', 'tpic8ddl', 'umrk96gz', 'ujq9mxk7', 'ozbmgd70', 'x4zuv4jo', '5esyjt0l', 'i5j4nmjz', 'efox6z5q', '1fgnfh62', 'ky5env7t', '3sqy16rs', 'tnejo5wc', 'bn22k0p3', '401l7jbn', '8cvjsisw', 'mbam5s7p', 'tloczjn5', '9ljou3ag', 'otawq1c8', 'k2jzadwq', '0cam9ipf', 'bzeqs5oh', 'g8tckoxj', 'hdjlnot1', '7mjdacqp', '75m13rha', 'fs5100nn', 'tuqp3ngs', '2ytec133', 'to2wxs8m', 'eym2rh8v', '0y4f1sgn', '8gl323hs', 's6u194yd', 'hvp47bm2', 'cmp1bvhd', 'ngpwor06', 'f37ezj1h', '50dmclk4', 'dyb4bl65', 'sjqt01gr', '9ige2pwd', 'q7pieq3w']
1295	1296	With apartment block outbreaks, we also need to exclude fecal airborne transmission through bathroom pipes or open windows.	['od5nnxvg', 'h2h4bnd5', 'il3g34k6', '607lsqlg', 'wr4r7jd8', 'v91sfqt6', 'pc2cnhjd', 'gqwwfpch', 'ykxr9q1j', 'aawjla6h', 'n1ysi7qc', 'ydv0hc0m', '8acldtv2', '2e02uktc', 'xs7vkm19', '8f2r1d14', 'm4fcw7lk', 'astxi4el', 't0iw2vod', 'cqz8ar83', 'vdgu6h0a', '4p6fcy8f', 't3givxiy', 'fqk8rmiy', 'yn2aylru', '89n52jny', 'ti8hnjgc', 'yvbmbnjw', 'f74g59b0', 'h6dsjkvz', '52x62y5l', 'zqekxlz9', '5zn5mgi9', '0ogmwreb', 'vww8d1ew', 'qfrenkb6', 'w1bx4a7v', 'zq9ehv7a', '9rczqcaz', 'dztaijzu', '121p2shq', 'vvmb92wo', 's19w1p2i', 'be4afbyo', 'x60fkihk', 'lxabtp41', 'nr0fu2qb', 'zx6m2zgi', 'ach2lhhe', '0gn3b98n', 'lvrdgpyr', 'furicopj', 'n5bqf6rj', 'ecobfbpg', 'fxvro3wl', 'bfcz49t9', 'kjl04qy5', 'llcit7x2', 'nji5ek3q', 'soa71kwx', '1r9975o8', 'ajco76bb', '0mwz8kwo', 'eay6qfhz', '3fiqpart', 'wcq3qqt4', '92ljfia5', '95e1kuux', 'dq3qunwe', 'ej7pj7d2', 'khymg0zr', 'coh92gm3', '8xvqq5eh', '105ezycx', 'r9udnmky']
1296	1297	"""A growing pattern in r was discovered following the easing of school closures, restrictions on public events, restrictions on public assemblies of over ten individuals, mandates to remain at home, and internal travel restrictions..."""	['5m23wtpi', 'mkl7rvr6', 'jmhexmet', 'y047cuxp', 'hi4a02kw', '65ois1qn', '3nf5bxv3', 'b4161ynv', 'r0taoqsw', 'm6eotnko', 'yu2qzp18', 'jnwuu08w', 'r2hovw0y', 'xnrp2tpd', 'e9xx6mhg', 'd2s3170w', '555e3ndo', 'bqdvx458', '7qpwux9w', '5s1uj2qi', '2fokjcjr', 'nle4axad', 'bctb0ewu', 'ncayc5zj', 'fwbabb3a', 'pg69ww3a', '6gm8kaqi', 'nerxtetr', '1ihib857', 'fe456in0', 'z2z0hu49', 'dm6pznm2', 'vjtwipu9', '6hehg1yf', '39mfts0g', '2xl0gp1o', 'f6rx4h3r', 'h8biqqdw', 'o3bp0837', '79niee4r', '6ffz2va2', '0jwed8p9', 'wi1slkpf', 'ereh4ub8', 'e63j8gci', 'y2zcwcic', 'bmgfoine', 'k8wb51i7', 'hia647nr', 'hwg0lthr', 'xtnyad3j', '5c8im9ci', 'e85xdrcw', 'rr87vhd0', 'tvzn0112', 'hnx213kp', '6ovv79ia', '08bw0h8m', 'ca3h96bx', 'ls408b2b', 'xdll3xj5', 'apx6a4yb', 's96beqsh', '6vqf2n5j', 'qydo3yr9', 'f1ckv4bk', 'q6j7vy8u', 'lk3wcmm6', 'lmzkseiz', 'gckr8h1m', 'zycgczqy', '6cf23zfk', '9b6cepf4', 'mbam5s7p', 'lr5lumdr']
1297	1298	another flawed modelling study by dr fisman claiming that the unvaccinated are a risk to the vaccinated. it’ll get lots of media traction.	['ofbnzo6n', 'tstx42h7', 'ofw7lnr5', '6r79qt66', '72jwlfqr', 'k3pp85kd', 'r1tp27z8', 'c187k4yc', '7d6snq1v', 'r5v2gi3v', '55gugbs8', 'stn5gl2b', '0aqww7cz', '18b6ikq3', 'pdd5wepz', '19skljon', 'ikz8ui8y', 'gha1wg4w', 'gsgbhqwl', 'cwekmw1a', 'bnhwbaqj', '22b3rl2s', 'vrujbyet', 'hunepli1', 'gdbr8zwr', 'hsgmg99x', 'psaq958v', 'q23a5txz', 'wtovv1jy', 'mo3y3mau', '855atuue', '296ilxyg', '3u3i5myh', 'zq6oe8w0', 'ovd98r01', 'u2kjft6q', 'hzn3qus3', 'z6elaxpc', 'lgptgv72', 'y6zisciu', 'vwrhypnl', '0mwz8kwo', '2yrgy2y2', '05vmhjjp', 'dgcawqyk', 'kt6rs1zo', 'vu8hfm1g', 'wr6qa1vr', 'rztwiflt', '1nmzo9at', 'eauj21v4', '7objlrqa', 'wigakw9h', '5zp3p2g3', 'mcw3ir3a', 'eohd0jjy', 'zzscey1f', '8yg1d3ft', '6a6tyvtz', '6h83xzqe', '121p2shq', 'y8puocsa', 'ktm0akxd', 'idlmau69', 'sgj526ne', 'jswlq6wp', 'o71p89nb', 't3vuwghp', 'rg3iygo4', 'icz0wnfb', 'bh8zshy9', '30r8zd0l', 'unbx6od5', 'pfvf8ujb', '5w4cc534']
1298	1299	Researchers, et al. “the sars-cov-2 spike protein affects barrier function in 2d static and 3d microfluidic in-vitro models of the human blood-brain barrier.” neurobiology of disease 146 (december 2020): 105131.	['hkk23tqt', 'z92xqedn', 'j8d47de9', '2uy0jjdh', 'rr0v0ju1', 'urk8aa5b', 'cn0hqvsz', 'gjk8kc8g', 'tkxzhf7c', '3f9uj8r5', 'tmp6yxlv', 'rtus1qyw', 'fnguelau', '8flh54lv', 'd0tg9i90', '0qnvydux', '10l6kx3e', '5hpbjkft', '4pfzwcjt', '0loj2fsm', 'aj885nl0', '2u44c7oi', '8nk7pplh', 'nli8ccyv', 'jfdshwfh', '29ph2eai', 'gz84xy6q', 'shfkl0bs', 'u3ympejy', '1h01ziqb', 'evf9nz05', 'hnwtz96p', 'myeiu66g', 'pl6dpxkz', 'obhm5mc5', 'nvqv99ak', 'nagj4wh8', '0xg1ogtc', 'ow1n47ui', 'iatmjkzk', 'dksw5yzp', '2zu4jjkp', '04qjro8w', 'bs5hcx6l', 'v9y1iw3o', 'uipe62sc', 'jvo0nk3w', '1mx3jrup', 'l19nsvun', 'qxntta1u', '1n0qw2a5', 'p7cbnrji', 'ixhaq0az', 'dyrn6z9a', 'vgffg4c1', 'lxqsc60e', 'mpthhazv', '2cq5vpyd', 'eecwjrdc', 'i1rzeir6', '7hvq9qaj', 'lht6lhry', 'jh8d8wbk', 'hwpn7ti1', 'moxjaxuy', 'y3jx6fvj', 'pkxc2219', '2w6p6jji', '222ci300', '0g4naq14', 'gg2swy7i', 'dvpqkmnh', 'wnuvofwr', '9lwtmn6c', '3da30lb2']
1299	1300	Today's top three trending articles are: association of prior bnt162b2 covid-19 vaccination with symptomatic sars-cov-2 infection in kids and teenagers during omicron predominance.	['q58dzxwc', 'm5s67z8x', '1mu1o8rj', 'jc5ik84m', 'z0ni4cyl', '1ha9cubv', 'ubhv7my6', 'vu1f1hp6', 'uqeikj0m', 'uo3ww8j4', 'k2zrdjyo', '9iomlhpv', 'ywi0a8s1', 'y77rbrnd', 'krg8jvfz', 'cfd1x420', 'b9vm3x3w', 'z6sjfdb9', '1j4w2hyp', 'thvhvf4t', 'fgab2fu3', 'b4161ynv', 'lq1qndxg', 'j1ucrhd7', 'i3ahtzdd', 'v8m7cszi', 'bturl9cx', 'wwt7mn55', 'hsgmg99x', '2rcngljf', 'ca3h96bx', '57qk34fx', 'ciwozpc0', '6ovv79ia', 'k457kqlo', 'faxm9rhz', 'y98bleop', 'wtxhbzr9', 'l72grjbg', 'jswlq6wp', 'y1nrc138', 'sgokzw5i', '6akx6xpt', 'b6lq0aue', '6wpyxcuy', 'zrjvpoq0', 'r1wh54q1', 'kit7dfi2', 'r1m709hb', 'pg69ww3a', '5zaw2iot', 'mom4y7cl', '9pn62o4p', 'nk8m2dxt', '23n5r8qj', 'd5sxycaw', 'l07q84ni', 'wm6iem8d', 'g0cgjlok', 'mgwx0u6x', '5g70w76j', 'faue5ywu', 'z1y1zgo8', '25bdifv6', '5zerlx1r', '65ois1qn', 'qqbe2bop', '35xqlryc', 'isc330rk', 'j7iis8h2', 'dksw5yzp', 'g0wujywh', 'bkiobjex', '54aruvbf', 'mmr04tsm']
1300	1301	We modelled the use of masks in ambulances. Fabric masks make a difference but N95 is much better.	['fj6l76hq', 'w3ls1d7w', 'eyxag4xd', '7zdi0y2s', '1vcc1khg', '9ezhwvv9', 'dxrltm25', 'dhd9e9bn', 'xtraspw2', 'iylmvmv3', 'w0ebmg16', 'xpwv8xlv', '1aqf98e0', 'uhkff67h', 'upiu3e2d', 'gin90aef', 'cnmawglq', 'mnjy6bq2', 'umvrwgaw', 'h2sza0if', 'atloc9th', '0rzaa0fd', 'e1mnj7bf', 'eay6qfhz', '8ko7mmu3', '9pb2eqoa', 'z5povxuj', 'vvmb92wo', 'ybjnep46', 'ohkki0ke', 'w2c01295', 'icejfmzr', 'bfcz49t9', '8iqs6jko', 'wn98fql3', 'dt2pew66', '607lsqlg', '1s8jzzwg', 'astxi4el', '9gn4jcu9', 'qsyqnwn5', 'h7ftu3ax', 'l8zfuhzk', '5b9jytph', 'ev5az984', 'mdewdbqs', '7zngkwoh', 'ph7lkuus', 'knbngla3', '9ds4ot1q', 'qi1henyy', 'sxi0tpsf', 'd06npvro', '2rx84imv', 'r58aohnu', '4mx9t5td', 'dsvmh7t6', 'gh9sy7sl', 't0iw2vod', '2f7wqamp', 'nom4z0tv', '0imnd2q5', 'x51jorbm', '0clp6zt6', 'usyduiti', 'q4aqkr0w', 'ropgq7tr', 'x9sfgtim', '3h80bn0k', 'ygvg9jfe', 'atwx0a2s', 'hf79cbuq', 'g57r3son', '0cnjtxyq', '0yysikc1']
1301	1302	74 percent of COVID-19 cases from Massachusetts outbreak happened in fully immunized people - study	['me08w1ir', '54fmvcl5', 'td8uwcas', 'xkqajjgw', 's7z1l3a9', 'glpca9u0', 's6lev28f', 'q473xazz', 'ngpl6xs1', '09jbs6mx', 'nyqcozvx', 'hnx43l5c', 'qq46f7fu', 'utak6i4e', 'ah8mzt1g', 'tadojzoj', 'y1nrc138', 'gcr0i406', 'm5siraig', 'awh8y9j8', '0aik5i71', 'ruewzstg', '9sh9mk6p', 'd0nj3fsa', 'ej7pj7d2', '25bdifv6', 'ulfz0b15', 'ro3k6q06', '9ok153yl', '0aqww7cz', 'm2id6kxw', 'kit7dfi2', 'pva0xii7', '8ztv34hs', 'n9aqux5a', '0o7rm667', 'qh6fqna8', 'c4ihkcyr', 'pjh2lr22', '9fsk7ftz', 'i94boetk', 'ztwemu74', 'rnfh9v1h', 'hgpiig0g', 'ct4licep', 'eauj21v4', 'vz8eu3vc', 'bvzi49hy', '98ejxivc', 'mof7tf6m', 'u2kjft6q', 'jmdrupds', '8x3lqokw', 'em2uatlm', 'jxsldz4o', 'icgsbelo', 'c6p7hgh4', '6zjzy0ft', 'tstx42h7', '3u3i5myh', 'qtzhfnr6', 'y349r3r6', 'qvj36vut', 'k8vjv3zy', 'ptn9ntoq', 'cnov06pg', 'wnm89gfo', 'q3yt3udf', 'rhnr430g', '186wyg7t', 'vu8hfm1g', 'ydh4ve24', '4bbngq0z', 'evuixig8', 'jy20xtwx']
1302	1303	A role for T-cell exhaustion in prolonged Covid-19 and severe outcomes for several categories of Covid-19 patients - PubMed	['4c7ug40v', '914oafkn', 'aqcllik0', 'd5w0ecuy', 'yj25zkx6', 'bbs7zocu', '9lu2stp4', 'wdtrpnkn', 'ravcm60e', 'h00mbgsq', 'wdfzrzkt', 'fs5100nn', 'p2cbfzmp', 'j1lhgciv', '64sdgroi', 'vge26qe9', 'wxor6kg3', 'z9vjo98p', 'xnxn506o', 'cmc4ocay', 'edz3up3a', '7oipjzq1', '1ktrjzha', 'r7kvv48s', 'ouno4jpl', '095g2l66', '44flnf9t', 'yxkub54e', 'z1onkz6u', '0iqdqcp6', 'r1tl2hrk', 'rkgrsiqf', 'xnkn38i9', 'jo489zm2', '9ex61dl5', '1a7ugd24', 'ufzjvdho', 'fm9mdllg', 'foy3dsq4', '3f0pgo4z', '71ixs3y4', 'eml8uilb', '55yxh5er', 'rytalfyx', '3a5965df', '6g4oclln', 'hs2q61gw', 'imheos0p', '8jbisapd', 'a7420by2', 'bdb9g77g', 'd0lulco7', 'qv1xdqau', '6zfpcm4j', '1jcvi6sp', '5g8u35f8', 'hw2s28hs', 'g05z8cux', 'drb8ipix', 'ksf2tpdw', 'isivkz8b', '9enbrd6h', '05djnz4p', '1peg3502', 'kr4sr1ae', '4jjhc5zo', 'nphdtsbt', '68o7g6k7', 'q7vv128t', 'th7gbzw4', '164yx77a', '9qbq7hwy', 'b1g23kz1', 'hdjlnot1', 'j7vm8h9t']
1303	1304	Anti-SARS-CoV-2 antibody responses are weakened in patients with IBD treated with adalimumab | gut	['h5fvf5ja', '5o0ihd3f', 'qp8jxcdl', 'unbx6od5', '40fvjskj', 'ljlsvc9h', 'vcl64usu', 'wl7odjo2', 'qd73h1ie', '2j11uxmx', 'j4pgpxoe', 'fnguelau', 'au78rob2', '2tan64hc', 'tbio295u', '8jbisapd', 'lzgwxshi', 'llqpfhwg', 'nxh1su1i', 'mncip6jj', '5xzn2myj', 'lirsu408', 'dudc5eh8', 'itx70h27', 'v1uoy0sd', 'kxdfnykd', 'hhy9g1yf', 'tvhn7lnu', '6yio5mjl', 'nswj8x43', 'szq9iknn', 'cj7ygzfy', '6ajmuuld', 'tl39u0h9', 'toy8i1lm', 'a7420by2', 'uifnjio5', 'fzbs46fk', 'ixhaq0az', '0aik5i71', 'uukdrm6y', 'ryj83uw3', 'cd81i918', 'g3z9fp31', '2ui7z8wi', 'mviiowbw', 'q7mm4nwm', 'gvaslwh9', 'e56ivoz7', '7n6pva1l', 'lty6oq3d', 'hmkqnply', '8i2ryrfe', 'vqlnd5rx', 'wq0mebm4', '6gj02k04', 'j81mq3nr', '7yias3rj', 'a6nbpta2', 'dvu4mpl1', 'ogx40z8c', 'rsrupgx4', 'maqo773b', '0j4z4ez7', 'l9bswegi', '5zhjn3u2', '5jlohhmv', 'rlo0sub7', 'rb20ge7e', 'gof2of9o', 't0zphgfl', 'rytalfyx', '9ud32cvb', '8vjlrs1l', '54aruvbf']
1304	1305	Prior SARS-CoV-2 infection enhances B and T cell responses to variants following the first vaccine dose.	['g4nto9kf', 'e56ivoz7', 'f60z8jo2', 'a4klrp3h', 'vqlnd5rx', 'qdmkx03t', 'eo89w6qp', '3tfof5nd', 'xi90m4jk', 'v0y734lu', 'ppuki7qn', 'hc4zu9t5', '35nshnn2', 'f6i46t3h', '69wuny3p', 'tffpan0f', 'c9cenvt4', 'xmd8fh95', 'elycje9y', 'x924tb4t', 'ksf2tpdw', '1wkpkh84', 'v4pkwd44', 'lv5s1bko', 'r2cx0nmw', 'z3ktkgyp', 'zcwh1892', '18swtk61', '71ixs3y4', '9y9lkt4x', '1jcvi6sp', 'jo489zm2', 'kyt14ufu', 'kr4sr1ae', 'j81mq3nr', 'mviiowbw', 'ypqusgs3', '8lnjbxe5', '5zerlx1r', '4zcjjoc7', 'lkrh3svp', 'dxym95pe', '6yio5mjl', 'fquzwsiu', 'li5cw8xx', 'dptapovm', 'y6ufb4l6', 'ickqi7iw', 'oqz6i77n', '1iago9rr', 'k4ubol2x', 'a2xg7v07', '5kz2s7ag', 'xre1l41y', 'edz3up3a', 'bdb9g77g', '0j4z4ez7', '5zhjn3u2', 'v5eth1m3', 'eomtjrgc', 'idlmau69', 'lfk6e8hy', '7a543f7v', 'u8f58mx1', 'wslsqytj', 'tvhn7lnu', '1t78tt1s', 'wigakw9h', 'r66vfirw', '5jlohhmv', '3lfmmfp2', 'nbdk83ok', 'unhrmzn5', 'cvbxv7h7', 'v8ujnrbi']
1305	1306	the long-awaited medical study from Denmark examining the ability of face masks to shield people from coronavirus was finally published. proud Dane : red_heart :	['1s8jzzwg', 'u8mu4yga', '844229sb', 'ximw03ej', 'ra2njvcz', 'xtmn1n0r', 'fj6l76hq', '4r96f92d', '3h80bn0k', 'mkgszhkk', '7ruoysxu', 'ropgq7tr', 'dhd9e9bn', 'nom4z0tv', '7xx57cwo', 'x9sfgtim', 'h7ftu3ax', 'unl3n0tn', 'rpwmcqbg', '5z0xwlxp', 'w1bx4a7v', '0clp6zt6', 'ordof7g5', '30pl5tx3', '9gn4jcu9', '1ha9cubv', 'atwx0a2s', '0mwz8kwo', 't0iw2vod', '08h4198w', '9qsqj91d', 'pdfl15fz', 'iu1d9i57', '9b6cepf4', 'o6dd2vu1', 'oxtvcoi9', 'f0wpsaip', 'i1yf8fgk', '1vcc1khg', 'q6ho9pdk', 'nr0fu2qb', 'kwutlh8k', '1aqf98e0', 'x51jorbm', 'pppb83nc', 'gin90aef', 'eay6qfhz', 'rfchb7ar', '2ui7z8wi', 'zq6oe8w0', 'cg6v3yma', '9v6f2274', 'z86g8dzs', '3otvtwbb', 'qa1tbu6t', 'db8fl9d2', '79m3sdfe', '5b9jytph', '0yysikc1', '2rx84imv', 'l4y7v729', 'ragjcn97', 'gtwg0m54', 'if4c0h8a', '7env0mf5', 'dxrltm25', 'g17lp8ch', 'uyb0of5p', 'w3ls1d7w', '8ko7mmu3', 'yrowv62k', 'h3tor88n', 'y43prnko', '5a0yyowv', '8iqs6jko']
1306	1307	Updated #covid19 preprint: an experimental trial of recombinant human interferon alpha nasal spray to prevent coronavirus disease 2019 in medical personnel in an outbreak area	['z68tl88x', 'juofmvz2', 'ec3pmvih', 'ecro0w9n', '3m9yonqe', 'rbgoabfk', '1ov3eydq', 'z3zr2meq', 'ydh4ve24', 'd06npvro', 'a0rvtsog', 'ls4qfvwq', 'arcz8ku9', 'ultl3rpu', '679ds029', 'belhjr5e', 'v47publm', '4frv2vb7', 'raw2mt47', 'atwx0a2s', 'j0bu0upi', 'xy4m6x8d', 'qc6untrw', 'gvihovvq', 'iu5ndsxn', 'kwutlh8k', '4aps0kvp', 'e0pz0z4j', 'r3w90vg8', '3s3tzfnn', '5nyc1cn5', 't90pvtad', 'wrnooffp', 'sljh3o2k', 's3vaa0yc', 'gcr0i406', 'xnrb0byz', 'ic2h01gm', 'dt7hip0z', 'k2jzadwq', 's3qkscw7', 'tq2vdo88', 'h3tor88n', '0bbxyyea', 'dhd9e9bn', 'rcaxap24', '7esjlc7i', 'v3n2r4ia', 'iali360u', 's6kdchlo', 'bhleyzhc', 'otcxz4kk', 'wb1apvn2', 'w3gt0w41', 'g5hg39da', '407va85q', 'fyyibj9j', 'lt7qsxxh', 'q2i328sz', 'ex6ktyl6', 'ml27mexb', '82y56t7d', '99cgvtlu', 'njgbom98', 'o1xkgkn1', '3kk1l0ag', 'fvcyqzgb', 'r1tp27z8', 'vj2z52vg', 'f6nrqr1f', 'ocxl6cf4', '9aw78s63', 'a9k6hjzx', 'qgwu9fsk', 'hn6clwoj']
