post_id	tweet_text	bm25_topk
1161	what mainstream media isn’t revealing :d own_arrow : :d own_arrow : “ a recent stanford study published by the ncbi, which is under the national institutes of health, demonstrated that masks do absolutely nothing to help prevent the spread of covid - 19 and their use is even detrimental. ”	['5g70w76j', '630w2rtn', 'vvmb92wo', '4p6fcy8f', 'qi1henyy', 'vf7xj5qt', 'xtraspw2', 'wq92nfnd', 'vkr0766i', 'sxi0tpsf', 'a64w0a1y', 'qsyqnwn5', 'unl3n0tn', '0l5li1f0', 'w0ebmg16', 'adusu6pm', '1na6yp9b', '30pl5tx3', 'iha9gjt4', '1zuhilmu', 'h7n8w2k4', 'yjibz8ie', 'e8mk04uf', 'fq5nayxt', 'y43prnko', 'ylqpkosd', 'x84su3ki', '7ouo6beb', 'gxk5t1yp', 'v0frkv96', '5dk3pslc', 'hunepli1', 'jcqce7jo', 'dhd9e9bn', '9jlnker4', 't0iw2vod', 'h7ftu3ax', '0yysikc1', '8gogju5n', '222c1jzv', '0hmwg7io', 'w1bx4a7v', '1adofojj', 'l2i3aa3k', 'pg5ts74v', 'l2ak5ygj', 'vxmamhkx', 'wn98fql3', 'w3fxltzw', 'x22rc60j', 'gk3wr6s1', '4gj7qdtw', 'opjfy3xr', 'xtmn1n0r', 'g57r3son', 'hf79cbuq', 'rr0v0ju1', '2rx84imv', 'vbnke2q5', 'kc5zizqa', 'snlukr6c', 'wt6bp8os', 'ckx305ue', 'i6mdlf36', 'atnxkvy6', 'v34r4tix', 'p5nte83n', '1s8jzzwg', 'df65w0lx', '9gqonmf5', 'jfeamjqu', 'tffhk1hy', 'entkqcn3', 'tdlcb9bf', '5tkxucuw']
1162	Today, the WHO officially halts its trials of chloroquine / hydroxychloroquine as COVID-19 treatment. • 671 hospitals • 6 continents • 96,032 COVID-19 patients • study done Dec 2019 - April 2020 results of research is : • more people perished. • no advantage from chloroquine. this is disheartening.	['qt3kk30m', '3bo4md44', 'z8ajje2l', 'jaamms1g', 'c0ipfbeg', '6hl55c60', 'bkbjlos2', 'pxulu0hl', 'yztfkwkc', 'fxy3ujsj', 'dqrp18c6', '20lcihf4', '5al7jmeb', 'f14n0hk6', '5szqxgjl', 'ii3di3dz', 'jpenhh92', 'sm0112e3', 'jisznsr3', '0lk8eujq', '6hhauza0', 'tdlcb9bf', 'hvp47bm2', 'kjf63oug', '5o9bbspc', 'reigmh19', '2u5zxc2i', '9ige2pwd', 'e0pz0z4j', 'pg5ts74v', 'dqhdws5k', '195h4ofw', 'urj0nssb', 'fduwznu7', 'su41e4vo', 'fxwszm22', 'ghabnnv0', 'bh8zshy9', 'h4otzeah', '36flecmg', 'fcdwitxy', '2igc5wzx', '2zu4jjkp', 'wtb51big', 'yrq57wgs', 'h7n8w2k4', 'wt6bp8os', 'ywne437k', 'x4crng5j', 'hgpiig0g', 't3wjpagu', 'n5ogyxz7', 't1vom8f3', 'wjktna81', 'ijoyk390', 'o4vvlmr4', 'raw2mt47', 'v06kyana', '3sclz1lq', 'isxasd9b', 'gk3wr6s1', '0xg1ogtc', 's01g5wxg', 'tpic8ddl', '5t16srpn', 'v4xszcfb', 'xvphsdg7', '7j5zmg8w', '9nostuqg', 'e2rtzymt', 'sdij1d90', '7krl4xlg', '39u1luqn', 'l9b3sr4r', 'wmpjfc02']
1163	the cdc study on double masking was conducted on dummies rather than actual human subjects. if we genuinely cared about the actual science, then n - 95 masks protect us much more effectively from the coronavirus and should be made accessible to all americans by the federal government for free.	['xtmn1n0r', 'w0ebmg16', '1l3b0hqj', 'x51jorbm', '2bm389su', '5q6cnfse', 'bqdvx458', 'ljaolrhr', '1n2r829p', 'xtraspw2', 'l69kwh48', 'gxk5t1yp', 'ach2lhhe', 'ra3clbbr', 'm9g1d7i2', 'cu8ruz59', 'zwil22bs', 'tk0iwpnb', 'usyduiti', 'akn5hk7p', 'w2c01295', 'z81x8sh4', 'zx6m2zgi', 's44gtutu', '1xywu83m', 'ca04j8sc', '5m23wtpi', 'sjkni2uc', 'pxulu0hl', '1ul8owic', 'dhd9e9bn', 'db8fl9d2', 'y2715f19', 'fq5nayxt', '7zshbsww', 'gha1wg4w', '6gcgzx36', '9v6f2274', 'ajwhnmli', 'ev5az984', 'wq92nfnd', '7cf9oo41', '32ua8wb6', 'sy2i7qe0', 'opjfy3xr', 'dxrltm25', 'wr4r7jd8', 'p3yxqgpp', '32v44sw9', 'i5j4nmjz', 'krh63hqp', 'g57r3son', 'gk3wr6s1', 'b8ipstv2', '2ytec133', 'a7frertc', '5b9jytph', 'q7vv128t', 'bctb0ewu', 'fynl88p5', '5c8im9ci', 'iy8pp5ey', '4py6l839', 'npe81wc8', 'lq1qndxg', 'gdfvt4pu', 'auvehdq5', 'a0q61mpi', 'zl4ixyg1', 'n1cg1cba', '137662w0', 'fiicxnty', 'y9urkfnt', 'vxv7pq8v', 'unl3n0tn']
1164	#pathogenicpriming confirmed and validated once more-this time by a research team in germany. Wallukat et al. functional autoantibodies against g-protein coupled receptors in patients with persistent post-covid-19 symptoms, journal of translational autoimmunity,	['8vk15klh', 'zbr3kfv2', 'hunepli1', 'ow1n47ui', 'mup5hr7e', '7aaiyppx', 'g4nceu64', '4jjuwc9r', 'oe7fzahb', 'vxmamhkx', 'lsgm7y5t', 'of9wlhga', '29opurlw', '3da30lb2', 'y43prnko', '5xk20hs5', '1adt71pk', 'hsm75cww', '1tamgmzm', '2xjv2fb6', '6vkab51a', 'c2s2lxw9', 'kb3xi0fk', 'vjubia8r', '3wk58t5t', 'ypxur24q', '2y6cmng5', 'b0545v23', 'u66awao9', '828s0mtz', 'rgmurgbf', 'qh6fqna8', 'y6ufb4l6', 'hvp47bm2', 'hxbi0ofg', 'kjf63oug', 'u22z526l', '4img2we6', 'trrg1mnw', '5hpbjkft', 'wqicq5ry', 'mt72f4dq', 'vymre7uv', 'n1q1wr9s', '8g70j0qw', '53t1mhnb', 'x3f2z39c', 'mjvst2is', 'syv1rrte', 'wqtemjy3', 'l6bnxi40', '1b5hb0g9', 'auo73dv7', 'hg3xpej0', 'n2wqalcu', 't7xaqtgo', 'ccljxw2s', 'l5kr2dw8', 'u07jsjmf', 'h65g7bf2', '32ut5vr7', 'xwghd9ut', 'j3letcou', '8zm7n7j9', 'wtdzad90', 'jfdwo189', 'h6imcb1b', 'ufniziwd', 'vj5ahoi2', 'wfc2psyz', 'fxwszm22', 'qexarxjl', '7auounlr', 'azb1x6cs', 'yfzlbk46']
1165	@user it's amusing since in 2005 dr fauci published it in the virology journal that it is, in fact, should be used as a preventative and as treatment for covid viruses. why the change now? remdesivir... his wife is on the board.	['p3yxqgpp', 'g9ao6ruo', 'd8lmft7i', 'extp8epx', 'jki3gdxl', 'hib9l7yz', '0i12e4tn', 'xhkjbeam', 'cymppa7g', 'jgq968f6', '34ulkvl4', 'q1yn89cq', 'opda8pjy', '6939kke1', 'uyb0of5p', '7368psat', 'wqtemjy3', 'bk3ss63e', 'gatxuwz7', 'mfop9fne', 'hg1q14gw', 'yj62tnz6', '7uaj9hmx', 's842zn9l', '20xgqvxc', '8lyipugh', '8ggucrp6', 'reigmh19', 'g41pd9uz', 'rlphji4q', 'qp3cjql9', 'pl6dpxkz', '5t16srpn', 'fiicxnty', 'i5j4nmjz', 'b4tqd8wx', 'c00jgkpg', '6lsl7ahj', 'oud5ioks', 'hgpiig0g', '4lk6gdc6', '9183740p', 'oi5mqxso', '0nw9oots', 'dcli6uaq', 'v3h2nxpt', 'pp373xuc', 'pxhetma5', 'kt47i60w', 'y6reys3r', 'bf654xie', '3wg6flz0', 'csflacrq', 'b4dz1lnn', 'fmamae4o', '8fbsaocw', 'qlfp54io', '9x5k7we8', 'r82wsb0s', '2bm389su', 'plpwjj4s', 'agsu4ptu', 'ohkweon9', '2tu707ng', 'nqqngrqv', 'l5kr2dw8', '8m59whf9', 'zvmwubuk', '8a8eheip', 'xgfk6txz', 'd19v8qca', 'n6d6ebhm', 'ca3h96bx', 'nvbt5gxl', '3lzm42wq']
1166	mRNA Covid-19 vaccines retain significant efficacy against Indian variants in laboratory studies.	['nrhk8ctf', 'vo6jdb65', 'wnm89gfo', 'to9ixrwr', 'pb25lrnw', '9y9lkt4x', 'qa1tbu6t', 'oa81rhdb', 'pj7no3fe', '86qczmbt', 'ur3qbq7t', 'g4hlvnmq', 'yb6jk5j0', 'kff7ho04', 's6kdchlo', 'wa4gt5sy', 'hp62t734', 'ebgu29uh', '9kq9o5wp', '9bhi3rqu', '1k0qpuys', 'zcwh1892', '1a2jptg3', 'x924tb4t', 'v0y734lu', 'eo89w6qp', 'dlwfu274', '18swtk61', 'd2fc2kw5', 'j1kzjre0', 'bti9aw8g', 'ppuki7qn', '72f64kpf', 'pvw9t7zd', '7fua7kgs', 'wq0mebm4', '8i2ryrfe', 'iw3wv973', '3tfof5nd', 'l3cisx2n', 'mldwnz43', '8x3lqokw', 'xfcqbfse', 'qdmkx03t', '81rxs247', '4zxfghz3', '9ok153yl', 'mqyu72nc', '5nyc1cn5', '53t1mhnb', 'dudc5eh8', 'bh8zshy9', 'ziaiufzs', 'vqlnd5rx', 'zq4ty9rw', '4pfzwcjt', '6yio5mjl', 'tf5a48i2', 'nuu9l5kx', 'f60z8jo2', 'ulfz0b15', 'fmwb9abq', 'pbb9nrba', 'g5sw7t8x', '8xgp6nhy', 'atksh1pr', 'n4hw9cvo', '0n07fow0', '9uxazk87', '8f83k2ce', 'n4qil86v', 'amxqlx2t', 'k7b8wj56', 'yhk50383', 'elycje9y']
1167	c'était il y a 1 an: en fonction des données d'un base de données nationale israélienne, la fréquence de myocardite après deux doses du vaccin bnt162b2 mrna était faible mais plus élevée que la fréquence parmi les personnes non vaccinées et parmi les contrôles historiques.	['rcaxap24', '0u330d2u', 'k2f667sc', 'dx9hez38', 'oo4zwcdb', '2iupb6gj', 'xy4m6x8d', '10l12wgu', 'rvygtpvb', 'o9xdv4x0', '7hvbbq15', 'ga1fks7l', 'w3d33mq0', '3wo90f5u', 'o9mq3auf', 'u31ixcwa', 'o4ri7t16', 'fcjpfx3v', '9zrcdurq', '4cnk76lb', 'nagj4wh8', 'isc330rk', 'jaamms1g', '4d6az41t', 'z22g03v4', 'o476dtgd', 'sm0112e3', 'rng65ofx', 'e75m0ax9', 'n0actmsc', '9colibhs', '2igc5wzx', 'maj8r6ti', 'vn3g9qww', 'ueurvoyh', 'rtvvs3tv', 'yb6jk5j0', 'f2gsqyv9', '4img2we6', 'u5g1twfg', '8o2xddof', 'mms1orjq', 'n4hw9cvo', '5gorynd2', 'pf2wsny3', 'tvg6q8cw', 'fub50lvt', 'jdg8gsve', 'o7ava60q', '4lk6gdc6', 'yn7e3do9', 'rzrrnypq', '6dbhm82t', 'mwaegtlx', 'u0jddsup', '69ly7gp4', '1wcfrvnd', '0ockdyh0', '2qwk2z22', 'qci7khki', 'vkf5njfz', 'v13kzr5y', 'o8gdpf0i', 'cwqsbwaj', '1itor6ic', '4jjuwc9r', 'sdsmy0bw', 'mdewdbqs', 'o6dd2vu1', 'prqrsb3c', 'k1n00gir', 'xavegbty', 'msg9j0lb', 'ga5z3via', 'fo9uq389']
1168	impact of internationally imported cases on internal spread of covid-19: a mathematical modelling study — “imported cases are likely to contribute little to local covid-19 epidemics.” - the lancet public health	['b4yj7vw0', '8r8586br', '32v44sw9', 'iobpcfs5', 'yc7cvbii', '5m23wtpi', 'vj2z52vg', '9rczqcaz', 'of9wlhga', '7hvbbq15', 'qydo3yr9', 'l4o7nicc', 'ueb7mjnv', 'bwmpamea', 'zq6oe8w0', 'o3bp0837', 'uk67ac2r', 'bfm45zas', 'm4fcw7lk', 't4os33em', '6vqf2n5j', 'b97acsgn', '763v4duh', 'ioclf03d', 'jfvq2gfx', 'sy2i7qe0', 'lx77ln0h', 'ss7tac1i', 'sdumu9yd', 'hwg0lthr', 'bxuwx1jj', 'rzrrnypq', 'oud5ioks', 'xavegbty', 'xi17qo6z', 'osct0lj6', 'sljh3o2k', '8of3u2sc', 'jfeamjqu', 'vdejfuuy', 'pq75mafr', '8hkxbxz9', 'lmzkseiz', 'bctb0ewu', 'lgnaas6s', 'pxulu0hl', '8f2r1d14', 'bqdvx458', 'jmhexmet', 'b7llp5r7', 'faec051u', '6x33a6g6', 'o6rgoe9t', '6pn9jwfn', 'vrixi8sq', '0e97tdez', 'x4zcpr02', 'ptnjbhtw', 'n2pd1rck', 'mja2qlpk', 'mcw3ir3a', 't22hwoeb', '9jqafpkp', 'td8uwcas', 'ewf1z1ee', 'z13if6qx', 'zycgczqy', '30pl5tx3', 'fbtyz7tk', 'yo815hnj', '40vsmpfv', 'ttl1ozc6', '6r79qt66', 'pxpghfhq', 'y2bsx8p2']
1169	"""We estimate 87% of all infections were unreported. these unreported infections facilitate the rapid spread of novel #coronavirus (sars-cov2)."""	['xchvlphf', 'ch7nna59', 't3b2adct', 'rk9hsw2b', '1zbsbcdd', 'df65w0lx', '7tp8z7n8', 'pjh2lr22', 'wehqqbjx', 'p3dex2to', '9452kqc0', '6hl6rtsh', 'ps5crd29', 'zpqgz95r', 'yxkub54e', 'd3530i86', '32v44sw9', 'pvshw2pn', 'ko8lyoob', '9x1d1kp1', 'x22rc60j', 'bxuwx1jj', 'of9wlhga', 'ulmyc9su', 'c5be70t6', 'r0taoqsw', 'vrs88dcy', 'ofgv3p8y', 'wkz2ammt', '5xki1ulf', 'qbsfklr1', 'o3bp0837', 'aj7rwpbn', '121p2shq', 'toj6eqs2', 'ki93iltt', '5tdmh0ac', '2yrgy2y2', '2t1zzigc', 'vwrhypnl', 'nemkary2', 'itqi22lv', 'z479u0e3', 'ko42qlzr', '9bvetodx', 'hia647nr', 'tmgmqtjq', 'ycklcks9', 'soa71kwx', 'hu2lg6i7', 'sb5ce0g3', 'fypodr9a', 'h4fo8h90', '2tu707ng', 'c4h0x85r', 'pq75mafr', '33wpjnko', '3phrv0c4', 'r8vxz5vu', '16lhzusy', 'h9i67wbp', 'cj82xu0w', 'd3pxk5tr', '10dkpj5h', 'mt8h4rk5', 'q77tr31d', 'o6qw5u3q', '6wpyxcuy', 'rnfh9v1h', 'a2xg7v07', 'lxbnwed0', 'ia8rou81', 'e7uvbra5', 'oaq5a5i3', 'nosh8awp']
1170	the study concluded 73% of long c19 subjects had reactivated ebv based mostly on only positive titers for ea-d igm. the pool was tiny. few were tested for ebv dna (2 positive). ea-d igm alone doesn’t determine reactivation. you need to look at ebv dna.	['h0spcvjl', '7vsv726x', 'g5hg39da', 'vxv7pq8v', '78qyuk5x', 'z9csj1bh', 'qy4gsvac', 'psaq958v', 'qgwu9fsk', 'ivue7zob', 'usfvulc2', 'yrmeweat', 'ti8hnjgc', '71c9w51t', 'g4ve91g5', 'vqlnd5rx', '2aoyzj2b', 'xe2a9x07', 'sygm6irl', 'aqynzz5u', '58mdhe5v', 'k4xafh5y', '6gm8kaqi', 'dqhdws5k', 'ex6ktyl6', 'ib92zi1s', 'ndhhy1xt', 'ntxr1ivx', 'k7b8wj56', 'ruegzkoo', 'mg7dfs1r', 'gcr0i406', 'pa000mr8', '3u3i5myh', '57qk34fx', '99rg8bok', 'xui25c83', 'lbxg93hl', '27thc6m4', '8tipkksu', 'f8yphpxl', 'm5siraig', 'jjsr5u2i', 'v60ydkm6', 'ixvtt3g8', 'xli7wyg4', '69afkw7x', 'dzlqe7n5', '43eh69dx', '9dlaaye8', 'nc2sh98g', 'ycklcks9', '40hd9tg2', '5ojyly05', 'lsrpk3wc', 'ywusapij', 'jgs4jszx', '2kh4iw8h', 'kr22x6s3', 'jwei2g97', 'jfpa3rih', 'drto66xt', 'bran54ku', '1nmzo9at', '1cpjqav4', 'zoipx650', 'w04z2f0q', 't3b2adct', 'm5kf8stw', 'dzkf7c7l', 'mj48kx4w', 'h82r1ttc', 'x4crng5j', 'jnmpyovl', '2leg4980']
1171	this article about the surge in suicide rates 5 to 7 months into the #covid19 pandemic is invaluable. fun fact: no one in the usa will be able to write a comparable version because our data collection is underfinanced and inconsistent. #aas365 #spsm	['r4j1rcm5', '2damkjcs', 'ff6amr0c', 'skm4qtgx', 'v1egyqt4', '01h205jf', 'l6zsf85e', 'xigbp7vh', '0lk8eujq', '4evznllv', 'a037ymxv', 'buvtf527', 'relolneg', '9n28nniu', 'r5eve0bl', 'fbsrggog', 'lt7qsxxh', '6sy80720', 'gk3wr6s1', 'ag18sokf', '2ytec133', '4ohgr8j7', 'bdxzphjb', '2aowm09g', '33znyrn8', 'yyhuctqg', '45r3ccwe', '9i1u93ht', 'egzb2nda', 'ifgz75ch', 'mvo2k2jt', 'hunepli1', 'yc7cvbii', 'g9ao6ruo', 'o7ava60q', 'fdsaajpy', 'ao6632cb', '6oicmeam', '4ffyrw1k', '903pyh9v', 'ierqfgo5', 'awm7dj9o', 'dhd9e9bn', 'ge8o93rh', 'yv5nepnc', 'n2pd1rck', '0o3wjvpx', 'ohkweon9', 't6vojtu8', 'yy8mbw1a', '8900eg64', 'g15tvzn4', '42wcyjuk', 'mkwgkkoi', '08h4198w', 'tiqksd69', '3huh7iwn', '34ulkvl4', '7krl4xlg', 'cucrqa16', '222c1jzv', 'u99omznb', 'hg1q14gw', 'zdxg7bnc', 'vwrhypnl', 'b9t5sv56', 'k3vs6vhz', '1m2mp7o7', 'p4ejdth1', 'f3j0g82b', 'te0v91nr', '223wnwd4', 'bi9fid5f', 'tm9jb7bq', 'x924tb4t']
1172	"if true, the herd might end up having no clue about how we arrived at this situation.  ""sars-cov-2 invades cognitive centers of the brain and induces dementia-like neuropathology"""	['8ncc6d2n', 'wnpmwne1', 'qxwjpv40', 'imte5ong', 'wfa5fb3r', 'o25o8ejg', 'x3q2dgdu', 'qcxpmfmq', 'u6a65x9h', '8pz6131o', 'xndphmit', 'yj43g21h', 'bqn29m9k', 'rtus1qyw', 'uxz185vr', 'vmmztj0a', 'omz42d9y', 'ulwirxeu', 'v0dkbn5l', 'ny7wkswf', 'o6zww1rr', 'f8yphpxl', '71x3b75z', 'dsz66r4u', 'is9a77dk', 'x84su3ki', '7ld7hyaw', '3i82sxk8', '3njpm1gg', 'ry5oxsgq', 'ytaq8ozr', 'gpbcwdz0', 'sy2i7qe0', '0k5687en', 'hgpiig0g', '6znw9zcz', '3f0pgo4z', 'k1n00gir', 'jk5tczo0', 'jhsqrto0', 'qpehyolt', 'rej743ia', 'klh90lvp', 'qa6za0yf', 'c7g2ah72', 'efbj3uur', '00ia8k0b', 'ptnjbhtw', 'iqe6sdq2', '32ua8wb6', 'snlukr6c', '6hehg1yf', '9da5mp1b', 'yn9qcwvq', 'djev6er7', 'x34ygu8i', '73oe5as9', 'eg5snpzs', '5hpbjkft', 'p7cbnrji', '05djnz4p', 'cv5th7hd', 'styavbvi', 'b80todl7', 'w2kxqkkf', 'gysvo8e9', 'cucrqa16', 'azr73w2w', 'geo7ac5i', '8flh54lv', 'd06npvro', '3xzivp7d', 'y9urkfnt', 'aj885nl0', '8hvve871']
1173	another sobering statistic - 30% achieved ROSC, zero survived to hospital discharge. is cardiopulmonary resuscitation futile in coronavirus... : critical care medicine	['8pislcjr', 'd1pgjtjh', 'asrkuts7', 'o6zww1rr', 'kuvdbr09', '8f2r1d14', '4dsq1dds', 'xl1e9gzc', 'kxx3szjq', 'aodb3j1y', 'wqtemjy3', 'h1mo3bs8', 'gu4mz2vp', 'tz8gc3cz', 'znwa2kig', 'tdlcb9bf', 'leqluxpl', 'h7n8w2k4', '2a12nsnl', '64l9la82', '6tlzij5v', 'relolneg', 'jbpocl1k', 'w62rqn2p', '39nzvid1', 'rwi2rlwt', 'li8kvzdh', '5aia1f36', 'udr22zf7', 'is7gm9zu', 'cyfdvgvy', '7esjlc7i', 'wt6bp8os', 'rh2jrojk', 'jtjurjpc', '9h4zzo5q', '48frs5mc', 'edx9z9oi', 'm4fcw7lk', 'q4q06pzc', 'xvzn7tts', 'decc1sfs', 'vwgvlqml', 'c0ipfbeg', '9od5fthg', 'tql5cv8k', 'ldcim3cw', 'i9leac6w', 'rzahax88', '0m76qrz8', 'wwjeu8ie', '9zrcdurq', 'fdn6h4gi', 'thaje9nj', 'pg5ts74v', 'ktwazcrd', 'ixvsemvw', '0cuz6iho', 'nkx5zdfg', 'vw8a1994', 'sy2i7qe0', 'urj0nssb', 'dvj8cfw7', 'ooagjxp1', 'hkh1crxr', 'prn7t499', 'dh3zqjbz', 'gs9lga7d', 'fub50lvt', 'c2mpraux', 'lkb09vs8', 'lj74054o', 'oxtvcoi9', 'jeufhpkq', 'lv1cd8ye']
1174	"FWIW even ""fragile"" surgical masks seem to lower risk a lot indoors. seems a good message for those of us who hate wearing masks in hot summers!"	['wn98fql3', 'iu1d9i57', '607lsqlg', 'eay6qfhz', 'uyb0of5p', 'ygvg9jfe', 'w2c01295', 'itxde5mw', 'hf79cbuq', 'hqapg5ow', 'f74g59b0', 'vvmb92wo', 'ys7azmv7', 'dxrltm25', 'ktjhr028', 'iylmvmv3', 'opjfy3xr', '2bupc5jh', 'w3ls1d7w', 'umvrwgaw', '3otvtwbb', 'g57r3son', 'mnjy6bq2', 'mdewdbqs', 'mcmqx7og', 'ximw03ej', 'l8zfuhzk', 'q4aqkr0w', '9gn4jcu9', '0cnjtxyq', 'dhd9e9bn', 'xtmn1n0r', 'bmmdygbs', 'sxi0tpsf', '1vcc1khg', '7zngkwoh', 'xtraspw2', 'qsyqnwn5', 'a2voobqa', 'wq92nfnd', '9qsqj91d', 'icejfmzr', 'zue5hnal', 'b88nilfd', '4mx9t5td', '763v4duh', '9v6f2274', 'f4jx3b2q', 'v49l6txn', 'w0ebmg16', '7zdi0y2s', 'w1bx4a7v', '8hchfgx6', '9ezhwvv9', 'ropgq7tr', 'zycgczqy', 'x9sfgtim', 'z86g8dzs', 'i1yf8fgk', 'gjtefdxb', 'delciztu', '52cub1om', '0vlh67jw', '0clp6zt6', 'f96qs295', 'qi1henyy', 'hl956i02', 'z479u0e3', 'ev5az984', 'f3swmk24', 'vkr0766i', 'fj6l76hq', 'nji5ek3q', 'y43prnko', 'u8mu4yga']
1175	This has been acknowledged for a year and a half by any media outlet or doctor who had any interest in doing the most basic of research. 81% had cross-reactive immunity to SARS-CoV-2.  A pre-print example of many from mid 2020:	['ucmzbezx', 'hzvqg674', '0zun27k4', 'n51qbkas', 'w1azm2mc', 'a40yhtqk', 'dij3wy6q', 'y98bleop', 'ylqpkosd', 'cj3cpn5j', 'fdkt6moe', 'rnq3k34m', 'zycgczqy', 'pq75mafr', 'g0wujywh', '86qczmbt', 'xe29akkm', 'gqmicba6', 'ml8j19l7', 'xneu8glk', 'u6a65x9h', 'pecyac7l', 'ph7lkuus', 'bcttenl4', 'cfkh0ypy', 'vrujbyet', 'maj8r6ti', 'rytalfyx', '095g2l66', 'yxkub54e', '164yx77a', '98ejxivc', '92ezdiap', 'b2fwktld', 'vw9jd88a', 'cvoef8qt', 'asj7352n', 'iwdklgyp', '3nxmw97e', 'rytzyf1j', 'r4mgu6j7', 'qomhaso3', '3wg6flz0', 'rwxhqraa', 't4y1ylb3', 'imheos0p', 'tn8houmc', '7a543f7v', 'pg5ts74v', '6ncayy9n', '0extp6r3', 'p1ayih2z', 'lq580iwg', 'ybxuykpz', 'g9r1fdm4', '7zshbsww', '27thc6m4', 'r5v2gi3v', '98pujiph', 'mjvst2is', 'y3a4czk7', 'a7frertc', '0gn3b98n', 'vhjzjdou', 'y7znjepe', 'snk26ii3', 'iiafud87', '71c9w51t', 'auvehdq5', 'u5nxm9tu', 'k4k3kcrh', '0pptqw7o', 'extp8epx', 'gruir7aw', 'se8tzya3']
1176	Update of our antigen-detecting #rapidtest study on omicron, now accessible on medrxiv: sensitivity of sars-cov-2 antigen-detecting rapid tests for omicron variant - what did we discover? #sarscov2 #covid19 #omicron	['3tlv2b5x', '9wvlt53w', 'p0w1nyof', 'vxv7pq8v', 'dlwfu274', '0bczgiyy', 'epzpua9t', '222c1jzv', '8sb8brew', 'qy4gsvac', 'on6ss822', 'wehqqbjx', 'ycklcks9', '7bhue8w5', 'tk0iwpnb', '8n4zf9oo', 'ipon95io', 'qhbuvt1l', 'kkbed30m', '0e97tdez', 'nbghk20z', 'suqkidrm', 'o6zww1rr', 'k1adcls8', 'u5rbvc3i', 'ybxuykpz', '6a6tyvtz', 'zq6oe8w0', '0r3l3b88', 's86zb5up', '02u91ess', '6vqf2n5j', 'ihq8gdwj', 'ti5nevfo', 'elj952zc', 'l6zsf85e', '0ho4f5wg', 'i5j4nmjz', '9h4zzo5q', '3qgwoblb', '2jwuzfan', 'h83qgmnq', 'xlscrlc9', 'tmgmqtjq', '9bvetodx', '6mdimxnk', 'a2xg7v07', 'pebu7w9m', 'r1tp27z8', 'bdcwowci', 'a7frertc', 'xpqfpizp', 'emg87q94', 'f9jr9kki', 'bwmpamea', 'rbxesxf6', 'usi65ft4', '2hfkrl8m', 'gdfvt4pu', 'v6w9mlsa', 'y203109o', '784gmskn', '1l3b0hqj', '7qz1o6aa', '9o2nehet', 'vw3cuiof', 'wqtemjy3', '8aosx41e', '1ul8owic', 'a64w0a1y', 'y04dub8o', '7xx57cwo', 'rfchb7ar', 'lq1qndxg', 'pq571myy']
1177	Vitamin D insensitivity as a possible cause of autoimmune diseases.	['g2j4uqem', 'jfuwelzt', 'rwh56zhg', 'md0drb25', 'ipsjsf0y', 'ncfvllzi', 'lgtpeqhw', 'pxhetma5', 'iur7s6vz', '01bjz2qq', 'n5kgdoln', 'qexarxjl', '8lzpz58y', 'o8nf7nd0', 'tpmb397f', 'y0mbzzx0', 'otme0vmu', 'v53e7anq', 'wf72fra8', '8nk7pplh', 'zvmwubuk', 'y7v9zc6w', '9ez3igd4', 'vzloj6b3', '9hzbi2yi', '8hvve871', 'g9r1fdm4', 'ivug325f', 'vbnke2q5', 'n24k9s1s', 'ib17jyva', 'ogx40z8c', 'arma6a4j', 'lsfnkpcb', 'u691yyuc', 'u42d1p1j', 'ksqxfx8m', 'etriddkx', 'n5qfwl57', 'aizquh16', 'gg5c8v7d', 'l9u3c1dg', 'be8eu3qi', '24m4rh9w', 'kd3as3b9', 'n9nh9k40', 'dx2cx9lx', 'td3drkgw', 'nnp6sv19', 'qmo1zzkg', 'kgt61kcu', 'z2jtzsl6', 'r6943zpb', 'fety7g0q', 'hjmjav50', 'm22h669g', 'ikon1ktb', 'mtq19xku', 'lavcsqov', 'yn9qcwvq', 'iqe6sdq2', 'lf2u7roq', 'n0zppf8v', 'rxq2bgpp', 'wjdif3r3', 'lj98jtjj', 'xeb14weg', '9dq7xvn3', 'ayglihws', 'mzon01fd', '66j24qm4', 'fmamae4o', '0klbjvrj', 'v10454ns', 't1mwzhrq']
